2569	524	1	973912158
2569	551	1	973912047
2569	1238	1	973912439
2569	3928	1	973912209
2570	1610	1	973912713
2570	1678	1	973912426
2570	2858	1	973911865
2570	1358	1	973913548
2570	356	1	973913100
2570	357	1	973913058
2570	36	1	973912028
2571	745	1	973913830
2571	1287	1	973911925
2571	1688	1	974578193
2571	3114	1	973912125
2571	1374	1	973911712
2571	1230	1	973911115
2572	924	1	973910319
2572	1648	1	973909806
2572	1673	1	973909522
2572	246	1	973907829
2572	1196	1	973909929
2572	824	1	973910465
2572	36	1	973908032
2572	2797	1	973909853
2572	1997	1	973912965
2572	1204	1	973909898
2572	1214	1	973910070
2572	1240	1	973910349
2573	1294	1	973908972
2573	2683	1	973907106
2573	1127	1	973907071
2573	1198	1	973906935
2573	858	1	973907854
2573	3176	1	973907681
2573	527	1	973908912
2573	1210	1	973906920
2574	2987	1	975978673
2574	260	1	975978623
2574	3629	1	975978314
2575	1385	1	973906268
2575	1387	1	973905281
2575	1587	1	973906391
2575	2533	1	973906092
2575	2706	1	973904492
2575	2571	1	973905521
2575	1917	1	973906441
2575	168	1	973906441
2575	2762	1	973904934
2575	3717	1	973904721
2575	1219	1	973905299
2575	2959	1	973904694
2575	1222	1	973905697
2575	2028	1	973905541
2576	3937	1	973898490
2576	2	1	973897610
2576	1291	1	973898947
2576	799	1	973897753
2576	3213	1	973897382
2576	2625	1	973899399
2576	1862	1	973898049
2576	2867	1	973897824
2576	610	1	973897698
2576	2120	1	973897878
2576	2140	1	973897587
2576	3325	1	973897032
2576	2525	1	973897950
2576	1584	1	973898466
2576	2393	1	973898670
2576	1597	1	973899172
2576	163	1	973899028
2576	173	1	973898737
2576	349	1	973899157
2576	3576	1	973897698
2576	1210	1	973898444
2576	3770	1	973898540
2577	3005	1	974151151
2577	2490	1	974151431
2577	804	1	973896399
2577	3316	1	975259544
2577	144	1	973896336
2578	904	1	973895531
2578	2414	1	973895911
2578	1617	1	973895531
2579	2628	1	973890786
2579	1304	1	973891639
2579	899	1	973891550
2579	1912	1	973891736
2579	2920	1	973891186
2579	1228	1	973891498
2580	1288	1	973889518
2580	915	1	973889471
2580	1888	1	973890448
2580	1517	1	973890085
2580	2352	1	973889999
2580	1914	1	973889315
2581	1	1	973888511
2581	593	1	973888340
2581	1279	1	973890047
2581	905	1	975610706
2581	906	1	973889194
2581	913	1	973888448
2581	778	1	973889763
2581	3093	1	974040497
2581	2442	1	973889426
2581	249	1	974064484
2581	1103	1	973888945
2581	3801	1	973888124
2581	2866	1	973889451
2581	451	1	973890000
2581	2881	1	974164256
2581	497	1	974063912
2581	3108	1	974064588
2581	2181	1	974066326
2581	2183	1	973891262
2581	2187	1	975610502
2581	3147	1	973888982
2581	898	1	973888511
2581	3505	1	973891376
2581	2704	1	973888251
2581	3365	1	973888399
2581	319	1	973891376
2581	1946	1	974164464
2581	339	1	974064556
2581	1956	1	973888630
2581	357	1	974063992
2581	39	1	973889083
2581	1082	1	974065660
2581	3788	1	973888185
2582	3671	1	973885140
2582	1230	1	973884734
2583	3024	1	973878573
2583	2085	1	975806467
2583	1291	1	974073929
2583	3254	1	974066851
2583	3256	1	974073572
2583	2470	1	974074428
2583	3471	1	974072523
2583	2115	1	974074097
2583	1328	1	974074664
2583	2145	1	974421747
2583	1345	1	974074888
2583	1350	1	974074842
2583	3107	1	974074190
2583	3114	1	974072881
2583	1517	1	975114358
2583	1388	1	974075293
2583	2517	1	974074987
2583	1584	1	974072576
2583	2741	1	974584110
2583	3702	1	974421015
2583	377	1	974073630
2583	2791	1	974072983
2583	1994	1	974073651
2583	2000	1	974072909
2583	1213	1	974592319
2583	1220	1	974072942
2583	1092	1	974073630
2584	1446	1	973875853
2584	246	1	973875853
2585	3210	1	973877304
2585	1619	1	973877164
2585	1693	1	973876758
2585	457	1	973876491
2585	2312	1	973876917
2585	3147	1	973876682
2585	3363	1	973876660
2585	2747	1	973876399
2585	1036	1	973876148
2586	1617	1	973869093
2586	2692	1	973869465
2586	2859	1	973869378
2586	1387	1	973868535
2587	3948	1	973867488
2587	1183	1	973867612
2587	1584	1	973867488
2588	587	1	973864803
2588	224	1	973865080
2588	3809	1	973864821
2588	1747	1	973864747
2589	3055	1	973866133
2589	923	1	973864606
2589	1682	1	973865739
2589	1103	1	973865288
2589	1307	1	973865288
2589	2321	1	973865644
2589	3176	1	973864348
2589	3181	1	973866433
2589	2391	1	973865644
2589	3386	1	973865022
2589	2906	1	973864263
2589	2762	1	973864293
2589	32	1	973865440
2589	1208	1	973864795
2589	2959	1	973864073
2589	551	1	973865522
2589	1231	1	973865054
2590	1255	1	973839620
2590	2097	1	973840056
2590	1644	1	973839721
2590	2448	1	973841065
2590	2459	1	973840468
2590	996	1	973839746
2590	2657	1	973840015
2590	1882	1	973931059
2590	3683	1	973931672
2590	482	1	973931328
2590	1321	1	973840015
2590	1329	1	973840874
2590	1389	1	973841169
2590	3148	1	973931209
2590	3190	1	973931610
2590	2548	1	973841169
2590	1748	1	973930805
2590	3354	1	973931592
2590	1779	1	973931025
2590	172	1	973931110
2590	185	1	973931090
2590	332	1	973840795
2590	198	1	973930850
2590	1960	1	973839746
2590	1971	1	973840918
2590	1037	1	973930988
2590	2004	1	973840561
2590	2026	1	973840711
2590	2976	1	973840495
2591	593	1	973829510
2591	904	1	973829574
2591	922	1	973829535
2591	1210	1	973829367
2592	3946	1	974057566
2592	1262	1	974058304
2592	2067	1	973827697
2592	593	1	973828675
2592	3015	1	974057092
2592	1422	1	973827461
2592	1283	1	973826623
2592	1287	1	973829325
2592	786	1	973827087
2592	1479	1	973827121
2592	3098	1	973829394
2592	1661	1	974056934
2592	1676	1	973827286
2592	1892	1	974056799
2592	1100	1	973827286
2592	457	1	973826846
2592	468	1	973828168
2592	1189	1	973830028
2592	2146	1	973828335
2592	1544	1	973827222
2592	110	1	973826846
2592	3360	1	973828970
2592	3379	1	973829325
2592	2722	1	974057462
2592	1008	1	973826678
2592	1013	1	974057867
2592	62	1	973829068
2592	2005	1	974058012
2592	2944	1	974058338
2592	1209	1	974058134
2592	533	1	973827334
2592	1079	1	973826368
2592	1221	1	973828715
2592	1225	1	973828854
2592	1233	1	973826846
2592	707	1	974057116
2593	1294	1	973826896
2593	3448	1	973827031
2593	260	1	973824303
2593	674	1	973826833
2593	1721	1	973826376
2593	2716	1	973822108
2593	356	1	973822390
2593	1204	1	973826896
2593	2949	1	973824303
2593	1210	1	973822351
2593	2021	1	973825355
2594	593	1	990062585
2594	434	1	990062737
2594	2353	1	990062513
2594	2555	1	1016841602
2594	2716	1	1015374873
2594	2720	1	1016841711
2594	2916	1	990062483
2594	3593	1	1017364631
2595	589	1	973810109
2595	780	1	973809983
2595	783	1	973823560
2595	3082	1	973810196
2595	3247	1	973823450
2595	2804	1	973810289
2595	2692	1	973810341
2595	457	1	973810591
2595	1584	1	973810001
2595	316	1	973809956
2595	172	1	973823875
2595	3571	1	973822743
2595	2004	1	973825972
2596	1617	1	973809054
2596	266	1	973808624
2596	140	1	973808704
2596	708	1	973808822
2597	1264	1	973801073
2597	3671	1	973800689
2597	2100	1	973801278
2597	1569	1	973801278
2597	2572	1	973801509
2597	1246	1	973800746
2598	260	1	977774309
2598	2858	1	977774452
2598	1214	1	977774421
2599	2993	1	973794221
2599	1405	1	973797060
2599	1274	1	973793554
2599	3070	1	973793848
2599	1676	1	973793900
2599	2628	1	973793930
2599	260	1	973793481
2599	1334	1	973793930
2599	1584	1	973793598
2599	1909	1	973793793
2599	3702	1	973793598
2599	3578	1	973794194
2599	2924	1	973794194
2599	2000	1	973794165
2599	76	1	973796348
2599	2011	1	973793769
2599	3753	1	973794221
2599	1240	1	973793481
2599	2046	1	973793824
2600	1411	1	973804825
2600	2532	1	973791650
2600	2707	1	973805230
2600	1784	1	973804984
2600	3753	1	973791497
2600	3908	1	973804659
2600	2028	1	973804761
2600	1097	1	973791357
2601	266	1	973806157
2601	1580	1	973806123
2601	3927	1	973805998
2602	1414	1	973786305
2602	608	1	973786614
2602	2747	1	973786334
2603	1265	1	973779876
2603	3147	1	973779909
2603	3148	1	973779991
2603	2006	1	973781069
2604	1	1	973773712
2604	3053	1	973772212
2604	3421	1	973773712
2604	3146	1	973856595
2604	2716	1	973772146
2604	1090	1	973857359
2605	1259	1	973746961
2605	595	1	973746365
2605	2076	1	973748919
2605	3468	1	973746707
2605	253	1	973747949
2605	2858	1	973746365
2605	482	1	973747271
2605	3361	1	973746974
2605	1923	1	973747327
2605	47	1	973747188
2605	3727	1	973746760
2605	2793	1	973747985
2605	1204	1	973748401
2605	1214	1	973747848
2605	1240	1	973747559
2606	1259	1	973741260
2606	2064	1	973741658
2606	1304	1	973741226
2606	2349	1	973741585
2607	1267	1	973728204
2607	246	1	973728519
2607	276	1	973727843
2607	318	1	973728443
2607	2028	1	973728684
2608	1259	1	973727254
2608	3006	1	973727064
2608	1263	1	973727541
2608	1264	1	973727315
2608	1294	1	974397553
2608	1610	1	973727786
2608	3089	1	973728156
2608	2291	1	973726629
2608	3283	1	973727900
2608	1103	1	973727510
2608	293	1	974397777
2608	457	1	973727963
2608	3504	1	973727096
2608	3526	1	973728054
2608	3527	1	973727755
2608	319	1	973727360
2608	2744	1	974397725
2608	1050	1	973727649
2608	529	1	973727137
2609	903	1	973725347
2609	3200	1	973726762
2609	2468	1	974664649
2609	3654	1	973727160
2609	800	1	973725398
2609	1339	1	974664341
2609	1344	1	973725786
2609	2180	1	973726168
2609	2184	1	973725429
2609	3507	1	973726883
2609	3362	1	973726495
2609	3551	1	973725665
2609	3706	1	973725268
2609	2917	1	973725840
2609	3755	1	977444683
2609	1233	1	973727051
2609	2983	1	973725973
2610	3408	1	973722333
2610	3316	1	973722682
2610	2948	1	973722495
2610	3927	1	973722584
2611	589	1	973724271
2611	1405	1	973724112
2611	1411	1	973796207
2611	2072	1	973720906
2611	750	1	973795591
2611	3040	1	973805800
2611	922	1	973795727
2611	2291	1	973725177
2611	3256	1	973802565
2611	999	1	973720931
2611	1688	1	973722048
2611	1699	1	973803992
2611	265	1	973795727
2611	410	1	973721016
2611	441	1	973795758
2611	1127	1	973720994
2611	1147	1	973727293
2611	2890	1	973801679
2611	1171	1	973725232
2611	1357	1	973801915
2611	3105	1	973723651
2611	1394	1	973796207
2611	3168	1	973802355
2611	2539	1	973722048
2611	2706	1	973721962
2611	3363	1	973721962
2611	2916	1	973799879
2611	2771	1	992890361
2611	3578	1	992890482
2611	2793	1	973721995
2611	1208	1	973722198
2611	3751	1	973796207
2611	1219	1	973795620
2611	1231	1	973796443
2611	1246	1	973796389
2612	912	1	973712403
2612	2420	1	973712403
2612	246	1	973712796
2612	852	1	973712703
2613	433	1	973711022
2613	3101	1	973710664
2614	1250	1	973702661
2614	3477	1	973702173
2614	3196	1	973702696
2615	3016	1	973701423
2615	3250	1	973702337
2615	2599	1	973701902
2615	1089	1	973702445
2615	2976	1	973701841
2616	1259	1	973694905
2616	272	1	973695140
2616	527	1	973694490
2616	1097	1	973695140
2617	1	1	973687141
2617	920	1	973686516
2617	261	1	973687428
2617	2336	1	973687090
2617	2384	1	973687141
2617	34	1	973686920
2617	1094	1	973687052
2618	3	1	973658954
2618	1970	1	973659020
2619	3006	1	973658479
2619	594	1	973657837
2619	1370	1	973656222
2619	110	1	973658118
2619	2396	1	973658648
2619	2761	1	973656799
2619	2770	1	973656659
2619	3733	1	973657536
2620	798	1	973656689
2620	2427	1	973656121
2620	2628	1	973656205
2620	2640	1	973657766
2620	3698	1	973656597
2620	2174	1	973659654
2620	2533	1	973656450
2620	3527	1	973657410
2620	316	1	973657456
2620	2788	1	973659514
2620	377	1	973657673
2620	2001	1	973657279
2620	1221	1	973657279
2621	924	1	1016911810
2621	784	1	973657022
2621	2605	1	973656499
2621	2808	1	973657280
2621	432	1	973657239
2621	2889	1	973656611
2621	2890	1	973655293
2621	485	1	973657022
2621	3873	1	1016911378
2621	1196	1	1016911238
2621	1517	1	973656071
2621	2340	1	973656131
2621	1544	1	973656693
2621	2353	1	973655522
2621	880	1	973657539
2621	3175	1	973655573
2621	1727	1	973655881
2621	112	1	973656131
2621	2541	1	973656611
2621	318	1	973655236
2621	172	1	973657504
2621	1049	1	973655714
2621	393	1	973657660
2621	541	1	1016911468
2621	2028	1	1016911468
2621	708	1	973656332
2622	838	1	973644652
2622	2570	1	973644652
2622	17	1	973644570
2623	1837	1	973641672
2623	1888	1	973644108
2623	830	1	973644621
2623	3157	1	973643811
2623	104	1	973643135
2624	2987	1	973642187
2624	2054	1	973640712
2624	2997	1	973635222
2624	733	1	973642707
2624	1270	1	973651460
2624	1282	1	973652638
2624	945	1	973650820
2624	991	1	973653542
2624	289	1	973634531
2624	293	1	973640448
2624	1148	1	973652598
2624	2106	1	973653617
2624	1307	1	973651010
2624	1376	1	973642515
2624	3175	1	973642187
2624	1917	1	973651989
2624	185	1	973651952
2624	11	1	973634563
2624	1954	1	973640109
2624	349	1	973642707
2624	3703	1	973639967
2624	1022	1	973652638
2624	2021	1	973640712
2624	1224	1	973653124
2624	1244	1	973650952
2625	1258	1	973632671
2625	2451	1	973635492
2625	1676	1	973634830
2625	2635	1	973635002
2625	2638	1	973635113
2625	3638	1	973632403
2625	1327	1	973632936
2625	2377	1	973633066
2625	2533	1	973632432
2625	3367	1	973634861
2625	2746	1	973633011
2625	1200	1	973634655
2626	3361	1	973628364
2626	3516	1	980224108
2627	1258	1	973629569
2627	3006	1	973628662
2627	593	1	973628362
2627	2088	1	988659877
2627	903	1	973630572
2627	2240	1	1014518132
2627	2403	1	988660020
2627	1627	1	973630395
2627	1645	1	973628523
2627	1653	1	973628493
2627	3421	1	973630030
2627	260	1	973629733
2627	441	1	976056486
2627	1307	1	987168576
2627	1179	1	973628962
2627	1186	1	988660417
2627	1333	1	973629603
2627	1370	1	973629294
2627	2348	1	979185849
2627	3317	1	976056568
2627	1594	1	973628962
2627	2557	1	973628617
2627	2707	1	973628493
2627	2710	1	973629687
2627	2752	1	988659832
2627	1960	1	987168644
2627	501	1	977108844
2627	3735	1	973630194
2627	2792	1	973627833
2627	3741	1	973630222
2627	2008	1	973629507
2627	1212	1	973630572
2627	1214	1	973629024
2627	1218	1	973629038
2627	1228	1	977108661
2627	1097	1	973627456
2627	3929	1	973628110
2627	2985	1	973629265
2627	3788	1	973630623
2628	1416	1	973628220
2628	3067	1	973627033
2628	2268	1	973628071
2628	1660	1	973628239
2628	292	1	973628551
2628	2305	1	973628017
2628	3108	1	973628051
2628	1955	1	973627436
2628	1956	1	973626976
2628	1959	1	973627203
2628	381	1	973628476
2628	62	1	973628163
2628	538	1	973627988
2628	3753	1	973626624
2628	541	1	973626720
2628	94	1	973628590
2628	1094	1	973627585
2629	3791	1	973628235
2629	1409	1	973627833
2629	1422	1	973626667
2629	3039	1	973629700
2629	2269	1	973625603
2629	1616	1	973626451
2629	2433	1	973624888
2629	3257	1	973626421
2629	1835	1	973627769
2629	442	1	973626421
2629	1302	1	973628061
2629	494	1	973627256
2629	1527	1	973626384
2629	1562	1	973626106
2629	105	1	973625182
2629	153	1	973626046
2629	3386	1	973624288
2629	10	1	973625866
2629	377	1	973626171
2629	541	1	973624189
2629	2023	1	973625182
2629	1246	1	973628111
2630	3408	1	973621215
2630	2858	1	973621063
2630	3510	1	973621231
2630	2763	1	973622413
2630	86	1	973622425
2631	1265	1	973613750
2631	1294	1	973613543
2631	3061	1	973614518
2631	3087	1	973614289
2631	1197	1	973613623
2631	2300	1	973613480
2631	2359	1	973613513
2631	500	1	973614153
2632	2456	1	973613026
2632	1689	1	973613328
2632	260	1	973613026
2632	707	1	973613164
2633	3203	1	973612831
2633	2393	1	973612656
2633	3543	1	973612855
2634	2997	1	973611700
2634	1401	1	973610574
2634	6	1	976893232
2634	2065	1	973787635
2634	766	1	975934972
2634	2248	1	973611969
2634	921	1	973611836
2634	2611	1	975935273
2634	213	1	973611298
2634	3298	1	980343002
2634	263	1	975934683
2634	1304	1	973611836
2634	1197	1	973787506
2634	838	1	975934756
2634	1392	1	975935176
2634	898	1	973611555
2634	3178	1	976893170
2634	3504	1	973611647
2634	321	1	980342744
2634	39	1	973612086
2634	377	1	976893170
2634	1073	1	980342744
2634	1221	1	973611335
2635	3942	1	973588747
2635	3190	1	973588771
2635	1970	1	973588711
2635	1976	1	973588771
2635	3918	1	973588614
2636	3052	1	973578483
2636	3255	1	973578474
2636	296	1	973578331
2636	2396	1	973578104
2636	1060	1	973578506
2637	2987	1	973576449
2637	3005	1	973658134
2637	3051	1	973575798
2637	3174	1	973658558
2637	2396	1	973576299
2638	6	1	973706386
2638	1285	1	973707158
2638	3033	1	973707629
2638	2240	1	980118931
2638	912	1	974177523
2638	919	1	973573533
2638	2402	1	980119254
2638	3206	1	980119366
2638	2262	1	973707600
2638	3252	1	973573372
2638	3424	1	973707076
2638	1690	1	973706827
2638	223	1	974178208
2638	253	1	980177126
2638	2699	1	973706500
2638	3649	1	980119162
2638	3685	1	973707108
2638	1307	1	973707050
2638	2111	1	973707213
2638	1320	1	980177126
2638	2134	1	973707564
2638	1199	1	974177077
2638	673	1	974177922
2638	1389	1	980119722
2638	2369	1	973707686
2638	1580	1	973706533
2638	1777	1	980177275
2638	165	1	980176880
2638	3386	1	974177636
2638	2917	1	980176483
2638	1036	1	973706196
2638	47	1	974178014
2638	3591	1	973707600
2638	380	1	980176801
2638	2942	1	980119405
2638	2006	1	973706597
2638	1064	1	980120000
2638	2013	1	973706597
2638	1219	1	974177198
2638	2959	1	979872718
2638	1221	1	973706166
2638	553	1	974177402
2639	2858	1	973571166
2639	1923	1	973571324
2639	318	1	973571438
2640	3624	1	973570512
2640	2764	1	973570042
2641	3081	1	973568278
2641	1625	1	973567882
2641	953	1	973567111
2641	1673	1	973568152
2641	246	1	973569520
2641	2804	1	973567173
2641	1136	1	973568368
2641	1357	1	973567938
2641	2301	1	973567424
2641	2165	1	973570208
2641	2329	1	973567899
2641	1388	1	994034318
2641	3148	1	973568019
2641	3176	1	974536401
2641	110	1	973567671
2641	2396	1	973569557
2641	3396	1	994034073
2641	2763	1	974536401
2641	356	1	973568100
2641	1035	1	973568997
2641	1982	1	973568457
2641	3733	1	973568443
2641	2944	1	973569261
2641	1209	1	988250439
2641	553	1	973570208
2641	555	1	973567986
2642	2268	1	973565993
2642	3617	1	983060096
2642	3686	1	973565491
2642	802	1	973566173
2642	1748	1	973566213
2642	47	1	973565954
2643	1253	1	973562078
2643	736	1	973569146
2643	3035	1	973564346
2643	1296	1	973562038
2643	909	1	1031341428
2643	778	1	1031342910
2643	788	1	973568267
2643	3090	1	973561166
2643	3099	1	973567787
2643	3254	1	973568670
2643	3404	1	973569121
2643	3417	1	973562980
2643	3467	1	973561702
2643	296	1	973561572
2643	3836	1	973566401
2643	3698	1	973569222
2643	2118	1	973564089
2643	1327	1	973568442
2643	1358	1	973561649
2643	1527	1	1031342855
2643	3135	1	973561968
2643	2352	1	973562336
2643	110	1	973561221
2643	3504	1	973561783
2643	3527	1	973563901
2643	1784	1	1031341869
2643	14	1	973566304
2643	1954	1	973565758
2643	1957	1	973563853
2643	2901	1	973566551
2643	36	1	973561679
2643	509	1	973567660
2643	2782	1	973567472
2643	3590	1	973563991
2643	2947	1	973563815
2643	2020	1	973561926
2643	1095	1	973566304
2644	920	1	973561130
2644	2858	1	973561236
2645	2987	1	973560254
2645	1259	1	973560044
2645	1288	1	973560068
2645	2240	1	973560462
2645	3203	1	973558472
2645	3219	1	973558644
2645	2628	1	973559180
2645	2492	1	973558392
2645	231	1	973560979
2645	2688	1	973558531
2645	2699	1	973558415
2645	293	1	973561288
2645	1127	1	973560337
2645	1393	1	973558992
2645	2513	1	973560760
2645	3361	1	973560017
2645	2712	1	973558509
2645	2713	1	973558592
2645	317	1	973559841
2645	1965	1	973560298
2645	2794	1	973560836
2645	1060	1	973559619
2645	1081	1	973560482
2646	590	1	973558164
2646	2028	1	973557944
2647	22	1	973556408
2647	380	1	973557485
2648	2987	1	973539507
2648	745	1	973793695
2648	3088	1	973539560
2648	451	1	973539634
2648	3114	1	973539894
2648	3175	1	973891224
2648	3543	1	1044161138
2648	1982	1	973793556
2648	1214	1	1031705930
2649	2054	1	973632724
2649	1299	1	973633946
2649	2243	1	973631377
2649	3208	1	973632410
2649	1816	1	973632778
2649	2815	1	973633991
2649	420	1	973632798
2649	2699	1	973632346
2649	3691	1	973632562
2649	2110	1	973632366
2649	2124	1	973632065
2649	3104	1	973631543
2649	1500	1	973631427
2649	1367	1	973632711
2649	1377	1	973632410
2649	32	1	973634189
2649	2788	1	973631235
2649	1081	1	973631981
2650	924	1	983751590
2650	2720	1	973547614
2650	356	1	973537768
2650	1207	1	973548088
2651	1610	1	973537326
2651	2628	1	973536942
2651	2802	1	973537774
2651	3628	1	973537642
2651	3654	1	973537425
2651	2334	1	973537854
2651	1918	1	973537951
2651	3555	1	973537532
2651	2947	1	973537289
2651	555	1	973537326
2652	1256	1	973534991
2652	2324	1	973535043
2652	2593	1	973535016
2652	2788	1	973535177
2653	2676	1	973537613
2653	482	1	973534515
2653	2761	1	973537613
2654	2997	1	973545986
2654	1641	1	973546680
2654	3408	1	973545492
2654	2690	1	973546385
2654	1120	1	973546704
2654	1358	1	973545986
2654	300	1	973546262
2654	364	1	973546492
2655	2688	1	1010072075
2655	1127	1	1010071786
2655	2888	1	1010072013
2655	2369	1	1010071980
2655	2770	1	1010071901
2655	3751	1	1010071928
2656	910	1	973527331
2656	3086	1	973527947
2656	2490	1	973530977
2656	2334	1	973530847
2656	1544	1	973530888
2656	1569	1	973530363
2656	3178	1	973527412
2656	3189	1	973529346
2656	1754	1	973529873
2656	317	1	973527934
2656	2028	1	973530735
2657	2716	1	973486072
2657	318	1	973485715
2658	1265	1	973484256
2658	593	1	973483962
2658	1500	1	973484323
2659	3039	1	973469366
2659	3044	1	973470233
2659	916	1	973470310
2659	921	1	973469139
2659	924	1	973469777
2659	943	1	973470448
2659	1641	1	973469454
2659	2804	1	973469587
2659	1883	1	973469546
2659	898	1	973470275
2659	3504	1	973469176
2659	357	1	973469322
2659	2919	1	973470355
2660	902	1	973464057
2660	914	1	973464534
2660	838	1	973466212
2660	3926	1	973463799
2661	2064	1	973461993
2661	2295	1	973461092
2661	1641	1	973461844
2661	2469	1	973462443
2661	141	1	973462661
2661	3524	1	973462456
2661	500	1	973462093
2661	2797	1	973461810
2662	918	1	973458594
2662	3061	1	973459088
2662	266	1	973458770
2662	1035	1	973458797
2663	720	1	973457693
2663	1285	1	973459514
2663	912	1	973800992
2663	3210	1	973459383
2663	1665	1	973458496
2663	222	1	973459076
2663	246	1	973800872
2663	455	1	973800734
2663	2324	1	973459430
2663	1580	1	973459705
2663	3528	1	973458921
2663	39	1	973458695
2663	74	1	973460058
2664	2	1	973458958
2664	7	1	973462183
2664	1408	1	973455772
2664	1440	1	973457862
2664	2243	1	973455182
2664	780	1	973455928
2664	2268	1	973460392
2664	2412	1	973456580
2664	2423	1	973455182
2664	2472	1	973461831
2664	2474	1	973462183
2664	1835	1	973462375
2664	3468	1	973459746
2664	1876	1	973456129
2664	420	1	973456389
2664	296	1	973459890
2664	2114	1	973461663
2664	2160	1	973454877
2664	105	1	973462424
2664	2533	1	973461780
2664	2398	1	973460929
2664	3360	1	973459828
2664	1923	1	973456748
2664	317	1	973458940
2664	1956	1	973460709
2664	25	1	973460392
2664	349	1	973455876
2664	1020	1	973461711
2664	1090	1	973459982
2664	2986	1	973456506
2665	2989	1	973450766
2665	2990	1	973450662
2665	589	1	973449618
2665	590	1	973449675
2665	595	1	974386188
2665	3014	1	974667629
2665	3035	1	973450151
2665	2243	1	973452054
2665	912	1	974836707
2665	2403	1	973450817
2665	3072	1	974738770
2665	945	1	975252752
2665	951	1	975252936
2665	2443	1	973454004
2665	2450	1	974992438
2665	3268	1	974667988
2665	3438	1	974739784
2665	2646	1	974822611
2665	3450	1	974737960
2665	2654	1	976054554
2665	246	1	973452296
2665	2808	1	973526633
2665	1876	1	973526489
2665	260	1	973450334
2665	1103	1	975108639
2665	434	1	974992157
2665	3654	1	973450187
2665	442	1	974993191
2665	1130	1	973471807
2665	2871	1	973451565
2665	2872	1	973450611
2665	473	1	974666198
2665	2118	1	973471784
2665	2120	1	974649605
2665	2122	1	974649962
2665	3864	1	975255279
2665	2144	1	973455604
2665	2302	1	973453665
2665	2160	1	974650157
2665	2167	1	974822441
2665	2311	1	973640491
2665	1376	1	974232147
2665	1389	1	974649991
2665	3140	1	976035913
2665	2346	1	973453828
2665	3153	1	975254125
2665	1552	1	974663025
2665	1574	1	973453911
2665	2521	1	974559660
2665	1586	1	973454481
2665	3361	1	974737109
2665	2710	1	974649489
2665	1007	1	974736516
2665	19	1	974471489
2665	3702	1	974738587
2665	3703	1	974738588
2665	1964	1	974738311
2665	2922	1	975108480
2665	519	1	974739409
2665	3733	1	974559592
2665	524	1	974560649
2665	2798	1	974667748
2665	380	1	974232507
2665	2000	1	973450573
2665	2003	1	974665535
2665	2006	1	974738650
2665	1084	1	975108929
2666	1256	1	973449455
2666	1278	1	973449455
2666	3246	1	973447860
2666	272	1	973448063
2666	2858	1	973447490
2666	3174	1	973448224
2666	300	1	973447797
2666	2028	1	973447490
2667	1183	1	973445891
2667	3103	1	973445390
2667	1945	1	973445390
2668	1258	1	973444306
2668	1265	1	973445496
2668	910	1	973445439
2668	3256	1	973443192
2668	3408	1	973443453
2668	237	1	973446825
2668	3840	1	973444623
2668	3868	1	973443419
2668	2321	1	973445534
2668	1396	1	973443832
2668	3190	1	973443665
2668	2395	1	973445549
2668	1777	1	973446137
2668	1923	1	973445674
2668	186	1	973446735
2668	3712	1	973446137
2668	1995	1	973444600
2668	1081	1	973445780
2669	1270	1	978217993
2669	1673	1	978218419
2669	3649	1	978060588
2669	3826	1	987374482
2669	858	1	978217221
2669	3300	1	977970779
2669	2517	1	978060730
2669	3543	1	973443740
2669	1034	1	978217875
2669	1219	1	978217435
2670	2064	1	973548398
2670	1292	1	973548360
2670	3062	1	973441754
2670	3608	1	973545738
2670	260	1	973441250
2670	272	1	973546683
2670	1125	1	973549623
2670	608	1	973480822
2670	2136	1	973550026
2670	2146	1	973481846
2670	2302	1	973548722
2670	1377	1	973550183
2670	2182	1	973547966
2670	1395	1	973481730
2670	300	1	973547103
2670	1777	1	973550122
2670	1963	1	973548454
2670	356	1	973540501
2670	2915	1	973540596
2670	1035	1	973481049
2670	3733	1	973546585
2670	2949	1	973545681
2670	1094	1	973440919
2671	1259	1	973437292
2671	3926	1	973437482
2672	1270	1	973433776
2672	1291	1	973434226
2672	2427	1	973433966
2672	1183	1	973433999
2672	1954	1	973434254
2673	3175	1	973428139
2673	2395	1	973428340
2674	1289	1	973413928
2674	2248	1	973413677
2674	2289	1	973413203
2674	3481	1	973413617
2674	296	1	973413073
2674	2858	1	973413398
2674	1188	1	973413556
2674	1189	1	973413866
2674	535	1	973413119
2674	3925	1	973413617
2675	3466	1	973407040
2675	2699	1	973407404
2675	1584	1	973407348
2675	32	1	973407310
2676	2054	1	973403699
2676	2236	1	973403095
2676	1295	1	973403095
2676	3060	1	973402076
2676	949	1	973401894
2676	3089	1	973401407
2676	3252	1	973402945
2676	1683	1	973403335
2676	3461	1	973401242
2676	1131	1	973401460
2676	2890	1	973402820
2676	1183	1	973402075
2676	3379	1	973402739
2676	2745	1	973402392
2676	1012	1	973402392
2676	1013	1	973401345
2676	364	1	973403594
2676	1208	1	973401775
2676	1244	1	973401692
2677	3197	1	973395949
2677	2707	1	973396473
2677	2741	1	973395990
2678	912	1	973392173
2678	260	1	973392853
2678	1580	1	973393038
2678	198	1	973393038
2679	3006	1	973391975
2679	2067	1	973392179
2679	1268	1	973392773
2679	2096	1	973392982
2679	3044	1	973402891
